// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 6.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 8.15 sec and exited with 0
// ***** Done, took 00:00:14 (14.85 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchRBenchmark.SendPing_With_MediatR: DefaultJob
//   MediatRVsDispatchRBenchmark.SendPing_With_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchRBenchmark.SendPing_With_MediatR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 314b2f94-c3f5-4c46-8e9f-dabf6982ff26.dll --anonymousPipes 1804 2000 --benchmarkName Benchmark.MediatRVsDispatchRBenchmark.SendPing_With_MediatR --job Default --benchmarkId 0 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 241800.00 ns, 241.8000 us/op
WorkloadJitting  1: 1 op, 3765300.00 ns, 3.7653 ms/op

OverheadJitting  2: 16 op, 406700.00 ns, 25.4188 us/op
WorkloadJitting  2: 16 op, 1633700.00 ns, 102.1063 us/op

WorkloadPilot    1: 16 op, 55600.00 ns, 3.4750 us/op
WorkloadPilot    2: 32 op, 43300.00 ns, 1.3531 us/op
WorkloadPilot    3: 64 op, 59900.00 ns, 935.9375 ns/op
WorkloadPilot    4: 128 op, 201500.00 ns, 1.5742 us/op
WorkloadPilot    5: 256 op, 169700.00 ns, 662.8906 ns/op
WorkloadPilot    6: 512 op, 301300.00 ns, 588.4766 ns/op
WorkloadPilot    7: 1024 op, 534200.00 ns, 521.6797 ns/op
WorkloadPilot    8: 2048 op, 1302900.00 ns, 636.1816 ns/op
WorkloadPilot    9: 4096 op, 2382400.00 ns, 581.6406 ns/op
WorkloadPilot   10: 8192 op, 4721300.00 ns, 576.3306 ns/op
WorkloadPilot   11: 16384 op, 9000600.00 ns, 549.3530 ns/op
WorkloadPilot   12: 32768 op, 21000900.00 ns, 640.8966 ns/op
WorkloadPilot   13: 65536 op, 38348800.00 ns, 585.1563 ns/op
WorkloadPilot   14: 131072 op, 61407600.00 ns, 468.5028 ns/op
WorkloadPilot   15: 262144 op, 109551200.00 ns, 417.9047 ns/op
WorkloadPilot   16: 524288 op, 65073700.00 ns, 124.1182 ns/op
WorkloadPilot   17: 1048576 op, 125398200.00 ns, 119.5890 ns/op
WorkloadPilot   18: 2097152 op, 235319500.00 ns, 112.2091 ns/op
WorkloadPilot   19: 4194304 op, 470886700.00 ns, 112.2681 ns/op
WorkloadPilot   20: 8388608 op, 938733500.00 ns, 111.9058 ns/op

OverheadWarmup   1: 8388608 op, 26582900.00 ns, 3.1689 ns/op
OverheadWarmup   2: 8388608 op, 27256600.00 ns, 3.2492 ns/op
OverheadWarmup   3: 8388608 op, 26478800.00 ns, 3.1565 ns/op
OverheadWarmup   4: 8388608 op, 26735400.00 ns, 3.1871 ns/op
OverheadWarmup   5: 8388608 op, 26673700.00 ns, 3.1798 ns/op

OverheadActual   1: 8388608 op, 26699600.00 ns, 3.1828 ns/op
OverheadActual   2: 8388608 op, 28190600.00 ns, 3.3606 ns/op
OverheadActual   3: 8388608 op, 28721700.00 ns, 3.4239 ns/op
OverheadActual   4: 8388608 op, 27069000.00 ns, 3.2269 ns/op
OverheadActual   5: 8388608 op, 27630800.00 ns, 3.2938 ns/op
OverheadActual   6: 8388608 op, 28112000.00 ns, 3.3512 ns/op
OverheadActual   7: 8388608 op, 28650300.00 ns, 3.4154 ns/op
OverheadActual   8: 8388608 op, 26859300.00 ns, 3.2019 ns/op
OverheadActual   9: 8388608 op, 24933700.00 ns, 2.9723 ns/op
OverheadActual  10: 8388608 op, 21802300.00 ns, 2.5990 ns/op
OverheadActual  11: 8388608 op, 22691500.00 ns, 2.7050 ns/op
OverheadActual  12: 8388608 op, 22699400.00 ns, 2.7060 ns/op
OverheadActual  13: 8388608 op, 22433300.00 ns, 2.6743 ns/op
OverheadActual  14: 8388608 op, 22680400.00 ns, 2.7037 ns/op
OverheadActual  15: 8388608 op, 22416700.00 ns, 2.6723 ns/op
OverheadActual  16: 8388608 op, 23371800.00 ns, 2.7861 ns/op
OverheadActual  17: 8388608 op, 23741800.00 ns, 2.8302 ns/op
OverheadActual  18: 8388608 op, 22701300.00 ns, 2.7062 ns/op
OverheadActual  19: 8388608 op, 22693200.00 ns, 2.7052 ns/op
OverheadActual  20: 8388608 op, 22859500.00 ns, 2.7251 ns/op

WorkloadWarmup   1: 8388608 op, 912361300.00 ns, 108.7619 ns/op
WorkloadWarmup   2: 8388608 op, 906814700.00 ns, 108.1007 ns/op
WorkloadWarmup   3: 8388608 op, 916701100.00 ns, 109.2793 ns/op
WorkloadWarmup   4: 8388608 op, 877763500.00 ns, 104.6376 ns/op
WorkloadWarmup   5: 8388608 op, 884465500.00 ns, 105.4365 ns/op
WorkloadWarmup   6: 8388608 op, 876373100.00 ns, 104.4718 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 924351400.00 ns, 110.1913 ns/op
WorkloadActual   2: 8388608 op, 911763200.00 ns, 108.6906 ns/op
WorkloadActual   3: 8388608 op, 885556100.00 ns, 105.5665 ns/op
WorkloadActual   4: 8388608 op, 893774500.00 ns, 106.5462 ns/op
WorkloadActual   5: 8388608 op, 893776500.00 ns, 106.5465 ns/op
WorkloadActual   6: 8388608 op, 933942400.00 ns, 111.3346 ns/op
WorkloadActual   7: 8388608 op, 896429600.00 ns, 106.8627 ns/op
WorkloadActual   8: 8388608 op, 882980600.00 ns, 105.2595 ns/op
WorkloadActual   9: 8388608 op, 901397400.00 ns, 107.4549 ns/op
WorkloadActual  10: 8388608 op, 876998000.00 ns, 104.5463 ns/op
WorkloadActual  11: 8388608 op, 953873600.00 ns, 113.7106 ns/op
WorkloadActual  12: 8388608 op, 899742200.00 ns, 107.2576 ns/op
WorkloadActual  13: 8388608 op, 854960100.00 ns, 101.9192 ns/op
WorkloadActual  14: 8388608 op, 854884200.00 ns, 101.9101 ns/op
WorkloadActual  15: 8388608 op, 882989700.00 ns, 105.2606 ns/op
WorkloadActual  16: 8388608 op, 869200500.00 ns, 103.6168 ns/op
WorkloadActual  17: 8388608 op, 892679600.00 ns, 106.4157 ns/op
WorkloadActual  18: 8388608 op, 865489600.00 ns, 103.1744 ns/op
WorkloadActual  19: 8388608 op, 938906600.00 ns, 111.9264 ns/op
WorkloadActual  20: 8388608 op, 821463500.00 ns, 97.9261 ns/op
WorkloadActual  21: 8388608 op, 850764400.00 ns, 101.4190 ns/op
WorkloadActual  22: 8388608 op, 903735600.00 ns, 107.7337 ns/op
WorkloadActual  23: 8388608 op, 874155800.00 ns, 104.2075 ns/op
WorkloadActual  24: 8388608 op, 880528000.00 ns, 104.9671 ns/op
WorkloadActual  25: 8388608 op, 866584900.00 ns, 103.3050 ns/op
WorkloadActual  26: 8388608 op, 859853600.00 ns, 102.5025 ns/op
WorkloadActual  27: 8388608 op, 871677200.00 ns, 103.9120 ns/op
WorkloadActual  28: 8388608 op, 843678100.00 ns, 100.5743 ns/op
WorkloadActual  29: 8388608 op, 839693500.00 ns, 100.0993 ns/op
WorkloadActual  30: 8388608 op, 855635600.00 ns, 101.9997 ns/op
WorkloadActual  31: 8388608 op, 839919600.00 ns, 100.1262 ns/op
WorkloadActual  32: 8388608 op, 832748000.00 ns, 99.2713 ns/op
WorkloadActual  33: 8388608 op, 844838700.00 ns, 100.7126 ns/op
WorkloadActual  34: 8388608 op, 862955100.00 ns, 102.8723 ns/op
WorkloadActual  35: 8388608 op, 945509600.00 ns, 112.7135 ns/op
WorkloadActual  36: 8388608 op, 902339800.00 ns, 107.5673 ns/op
WorkloadActual  37: 8388608 op, 3041254700.00 ns, 362.5458 ns/op
WorkloadActual  38: 8388608 op, 1094758400.00 ns, 130.5054 ns/op
WorkloadActual  39: 8388608 op, 988014600.00 ns, 117.7805 ns/op
WorkloadActual  40: 8388608 op, 987711100.00 ns, 117.7443 ns/op
WorkloadActual  41: 8388608 op, 1077994500.00 ns, 128.5070 ns/op
WorkloadActual  42: 8388608 op, 948377900.00 ns, 113.0555 ns/op
WorkloadActual  43: 8388608 op, 916018300.00 ns, 109.1979 ns/op
WorkloadActual  44: 8388608 op, 922145000.00 ns, 109.9283 ns/op
WorkloadActual  45: 8388608 op, 947692100.00 ns, 112.9737 ns/op
WorkloadActual  46: 8388608 op, 944699100.00 ns, 112.6169 ns/op
WorkloadActual  47: 8388608 op, 922383800.00 ns, 109.9567 ns/op
WorkloadActual  48: 8388608 op, 935985500.00 ns, 111.5782 ns/op
WorkloadActual  49: 8388608 op, 902663700.00 ns, 107.6059 ns/op
WorkloadActual  50: 8388608 op, 996010000.00 ns, 118.7336 ns/op
WorkloadActual  51: 8388608 op, 1296292500.00 ns, 154.5301 ns/op
WorkloadActual  52: 8388608 op, 1094208400.00 ns, 130.4398 ns/op
WorkloadActual  53: 8388608 op, 953958700.00 ns, 113.7207 ns/op
WorkloadActual  54: 8388608 op, 940894100.00 ns, 112.1633 ns/op
WorkloadActual  55: 8388608 op, 970452400.00 ns, 115.6869 ns/op
WorkloadActual  56: 8388608 op, 969401400.00 ns, 115.5617 ns/op
WorkloadActual  57: 8388608 op, 978257500.00 ns, 116.6174 ns/op
WorkloadActual  58: 8388608 op, 947832800.00 ns, 112.9905 ns/op
WorkloadActual  59: 8388608 op, 1019940900.00 ns, 121.5864 ns/op
WorkloadActual  60: 8388608 op, 1025572800.00 ns, 122.2578 ns/op
WorkloadActual  61: 8388608 op, 980724000.00 ns, 116.9114 ns/op
WorkloadActual  62: 8388608 op, 992266900.00 ns, 118.2874 ns/op
WorkloadActual  63: 8388608 op, 975237500.00 ns, 116.2574 ns/op
WorkloadActual  64: 8388608 op, 977327600.00 ns, 116.5065 ns/op
WorkloadActual  65: 8388608 op, 1031491300.00 ns, 122.9633 ns/op
WorkloadActual  66: 8388608 op, 1063825300.00 ns, 126.8179 ns/op
WorkloadActual  67: 8388608 op, 1067728600.00 ns, 127.2832 ns/op
WorkloadActual  68: 8388608 op, 964289900.00 ns, 114.9523 ns/op
WorkloadActual  69: 8388608 op, 1151569000.00 ns, 137.2777 ns/op
WorkloadActual  70: 8388608 op, 993062700.00 ns, 118.3823 ns/op
WorkloadActual  71: 8388608 op, 1108555900.00 ns, 132.1502 ns/op
WorkloadActual  72: 8388608 op, 1002028300.00 ns, 119.4511 ns/op
WorkloadActual  73: 8388608 op, 1036822200.00 ns, 123.5988 ns/op
WorkloadActual  74: 8388608 op, 994296300.00 ns, 118.5294 ns/op
WorkloadActual  75: 8388608 op, 960734200.00 ns, 114.5284 ns/op
WorkloadActual  76: 8388608 op, 1025792700.00 ns, 122.2840 ns/op
WorkloadActual  77: 8388608 op, 1005710600.00 ns, 119.8900 ns/op
WorkloadActual  78: 8388608 op, 997351100.00 ns, 118.8935 ns/op
WorkloadActual  79: 8388608 op, 1220655700.00 ns, 145.5135 ns/op
WorkloadActual  80: 8388608 op, 955013800.00 ns, 113.8465 ns/op
WorkloadActual  81: 8388608 op, 1048623600.00 ns, 125.0057 ns/op
WorkloadActual  82: 8388608 op, 1008447900.00 ns, 120.2164 ns/op
WorkloadActual  83: 8388608 op, 1031048400.00 ns, 122.9105 ns/op
WorkloadActual  84: 8388608 op, 984378600.00 ns, 117.3471 ns/op
WorkloadActual  85: 8388608 op, 975154300.00 ns, 116.2475 ns/op
WorkloadActual  86: 8388608 op, 955493200.00 ns, 113.9037 ns/op
WorkloadActual  87: 8388608 op, 956578200.00 ns, 114.0330 ns/op
WorkloadActual  88: 8388608 op, 1091622800.00 ns, 130.1316 ns/op
WorkloadActual  89: 8388608 op, 977487200.00 ns, 116.5256 ns/op
WorkloadActual  90: 8388608 op, 1046016700.00 ns, 124.6949 ns/op
WorkloadActual  91: 8388608 op, 940066900.00 ns, 112.0647 ns/op
WorkloadActual  92: 8388608 op, 1005514000.00 ns, 119.8666 ns/op
WorkloadActual  93: 8388608 op, 1064080900.00 ns, 126.8483 ns/op
WorkloadActual  94: 8388608 op, 1013944400.00 ns, 120.8716 ns/op
WorkloadActual  95: 8388608 op, 1092080700.00 ns, 130.1862 ns/op
WorkloadActual  96: 8388608 op, 1072745200.00 ns, 127.8812 ns/op
WorkloadActual  97: 8388608 op, 1076127000.00 ns, 128.2843 ns/op
