// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 9.97 sec and exited with 0
// ***** Done, took 00:00:11 (11.57 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bffaa8d7-bf2c-4d3b-bb0f-894c328f9583.dll --anonymousPipes 2040 2044 --benchmarkName Benchmark.MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR --job Default --benchmarkId 0 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 220900.00 ns, 220.9000 us/op
WorkloadJitting  1: 1 op, 3864400.00 ns, 3.8644 ms/op

OverheadJitting  2: 16 op, 404500.00 ns, 25.2813 us/op
WorkloadJitting  2: 16 op, 1989600.00 ns, 124.3500 us/op

WorkloadPilot    1: 16 op, 110200.00 ns, 6.8875 us/op
WorkloadPilot    2: 32 op, 57200.00 ns, 1.7875 us/op
WorkloadPilot    3: 64 op, 101700.00 ns, 1.5891 us/op
WorkloadPilot    4: 128 op, 200700.00 ns, 1.5680 us/op
WorkloadPilot    5: 256 op, 401900.00 ns, 1.5699 us/op
WorkloadPilot    6: 512 op, 427200.00 ns, 834.3750 ns/op
WorkloadPilot    7: 1024 op, 718800.00 ns, 701.9531 ns/op
WorkloadPilot    8: 2048 op, 1577300.00 ns, 770.1660 ns/op
WorkloadPilot    9: 4096 op, 3244800.00 ns, 792.1875 ns/op
WorkloadPilot   10: 8192 op, 5779400.00 ns, 705.4932 ns/op
WorkloadPilot   11: 16384 op, 11309800.00 ns, 690.2954 ns/op
WorkloadPilot   12: 32768 op, 28920300.00 ns, 882.5775 ns/op
WorkloadPilot   13: 65536 op, 44691700.00 ns, 681.9412 ns/op
WorkloadPilot   14: 131072 op, 81482400.00 ns, 621.6614 ns/op
WorkloadPilot   15: 262144 op, 202473800.00 ns, 772.3763 ns/op
WorkloadPilot   16: 524288 op, 113760000.00 ns, 216.9800 ns/op
WorkloadPilot   17: 1048576 op, 261460100.00 ns, 249.3478 ns/op
WorkloadPilot   18: 2097152 op, 542081400.00 ns, 258.4846 ns/op

OverheadWarmup   1: 2097152 op, 6876600.00 ns, 3.2790 ns/op
OverheadWarmup   2: 2097152 op, 8469100.00 ns, 4.0384 ns/op
OverheadWarmup   3: 2097152 op, 8797000.00 ns, 4.1947 ns/op
OverheadWarmup   4: 2097152 op, 7203700.00 ns, 3.4350 ns/op
OverheadWarmup   5: 2097152 op, 6921500.00 ns, 3.3004 ns/op
OverheadWarmup   6: 2097152 op, 7717200.00 ns, 3.6798 ns/op
OverheadWarmup   7: 2097152 op, 7113600.00 ns, 3.3920 ns/op

OverheadActual   1: 2097152 op, 7508600.00 ns, 3.5804 ns/op
OverheadActual   2: 2097152 op, 7322600.00 ns, 3.4917 ns/op
OverheadActual   3: 2097152 op, 7544000.00 ns, 3.5973 ns/op
OverheadActual   4: 2097152 op, 7348300.00 ns, 3.5039 ns/op
OverheadActual   5: 2097152 op, 7709700.00 ns, 3.6763 ns/op
OverheadActual   6: 2097152 op, 8048800.00 ns, 3.8380 ns/op
OverheadActual   7: 2097152 op, 8048400.00 ns, 3.8378 ns/op
OverheadActual   8: 2097152 op, 8222600.00 ns, 3.9208 ns/op
OverheadActual   9: 2097152 op, 8330200.00 ns, 3.9721 ns/op
OverheadActual  10: 2097152 op, 8128700.00 ns, 3.8761 ns/op
OverheadActual  11: 2097152 op, 8146300.00 ns, 3.8845 ns/op
OverheadActual  12: 2097152 op, 7867200.00 ns, 3.7514 ns/op
OverheadActual  13: 2097152 op, 7858600.00 ns, 3.7473 ns/op
OverheadActual  14: 2097152 op, 7887100.00 ns, 3.7609 ns/op
OverheadActual  15: 2097152 op, 8099300.00 ns, 3.8620 ns/op

WorkloadWarmup   1: 2097152 op, 475917100.00 ns, 226.9350 ns/op
WorkloadWarmup   2: 2097152 op, 408505100.00 ns, 194.7904 ns/op
WorkloadWarmup   3: 2097152 op, 433648800.00 ns, 206.7799 ns/op
WorkloadWarmup   4: 2097152 op, 402230000.00 ns, 191.7982 ns/op
WorkloadWarmup   5: 2097152 op, 432230200.00 ns, 206.1034 ns/op
