// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 15.08 sec and exited with 0
// ***** Done, took 00:00:16 (16.79 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9e3c6a07-97ab-403c-b6df-923ab668a625.dll --anonymousPipes 2056 1888 --benchmarkName Benchmark.MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR --job Default --benchmarkId 0 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 236200.00 ns, 236.2000 us/op
WorkloadJitting  1: 1 op, 4309400.00 ns, 4.3094 ms/op

OverheadJitting  2: 16 op, 431400.00 ns, 26.9625 us/op
WorkloadJitting  2: 16 op, 1495300.00 ns, 93.4563 us/op

WorkloadPilot    1: 16 op, 42000.00 ns, 2.6250 us/op
WorkloadPilot    2: 32 op, 56800.00 ns, 1.7750 us/op
WorkloadPilot    3: 64 op, 87400.00 ns, 1.3656 us/op
WorkloadPilot    4: 128 op, 151300.00 ns, 1.1820 us/op
WorkloadPilot    5: 256 op, 517900.00 ns, 2.0230 us/op
WorkloadPilot    6: 512 op, 459300.00 ns, 897.0703 ns/op
WorkloadPilot    7: 1024 op, 794000.00 ns, 775.3906 ns/op
WorkloadPilot    8: 2048 op, 1687800.00 ns, 824.1211 ns/op
WorkloadPilot    9: 4096 op, 3455500.00 ns, 843.6279 ns/op
WorkloadPilot   10: 8192 op, 5520000.00 ns, 673.8281 ns/op
WorkloadPilot   11: 16384 op, 12137900.00 ns, 740.8386 ns/op
WorkloadPilot   12: 32768 op, 26144300.00 ns, 797.8607 ns/op
WorkloadPilot   13: 65536 op, 43905400.00 ns, 669.9432 ns/op
WorkloadPilot   14: 131072 op, 99175800.00 ns, 756.6513 ns/op
WorkloadPilot   15: 262144 op, 193968700.00 ns, 739.9319 ns/op
WorkloadPilot   16: 524288 op, 106323800.00 ns, 202.7966 ns/op
WorkloadPilot   17: 1048576 op, 199296800.00 ns, 190.0642 ns/op
WorkloadPilot   18: 2097152 op, 387573900.00 ns, 184.8096 ns/op
WorkloadPilot   19: 4194304 op, 784578000.00 ns, 187.0580 ns/op

OverheadWarmup   1: 4194304 op, 14486200.00 ns, 3.4538 ns/op
OverheadWarmup   2: 4194304 op, 13583900.00 ns, 3.2387 ns/op
OverheadWarmup   3: 4194304 op, 13547100.00 ns, 3.2299 ns/op
OverheadWarmup   4: 4194304 op, 13228700.00 ns, 3.1540 ns/op
OverheadWarmup   5: 4194304 op, 14208000.00 ns, 3.3875 ns/op
OverheadWarmup   6: 4194304 op, 13382600.00 ns, 3.1907 ns/op
OverheadWarmup   7: 4194304 op, 13389500.00 ns, 3.1923 ns/op
OverheadWarmup   8: 4194304 op, 13977500.00 ns, 3.3325 ns/op
OverheadWarmup   9: 4194304 op, 14400500.00 ns, 3.4333 ns/op
OverheadWarmup  10: 4194304 op, 14145400.00 ns, 3.3725 ns/op

OverheadActual   1: 4194304 op, 13370500.00 ns, 3.1878 ns/op
OverheadActual   2: 4194304 op, 13453400.00 ns, 3.2075 ns/op
OverheadActual   3: 4194304 op, 14024300.00 ns, 3.3437 ns/op
OverheadActual   4: 4194304 op, 13400200.00 ns, 3.1949 ns/op
OverheadActual   5: 4194304 op, 13207600.00 ns, 3.1489 ns/op
OverheadActual   6: 4194304 op, 14008200.00 ns, 3.3398 ns/op
OverheadActual   7: 4194304 op, 13521800.00 ns, 3.2238 ns/op
OverheadActual   8: 4194304 op, 13849500.00 ns, 3.3020 ns/op
OverheadActual   9: 4194304 op, 13721000.00 ns, 3.2713 ns/op
OverheadActual  10: 4194304 op, 13382400.00 ns, 3.1906 ns/op
OverheadActual  11: 4194304 op, 13159000.00 ns, 3.1374 ns/op
OverheadActual  12: 4194304 op, 13700600.00 ns, 3.2665 ns/op
OverheadActual  13: 4194304 op, 13363300.00 ns, 3.1861 ns/op
OverheadActual  14: 4194304 op, 14016200.00 ns, 3.3417 ns/op
OverheadActual  15: 4194304 op, 11052600.00 ns, 2.6351 ns/op
OverheadActual  16: 4194304 op, 11020500.00 ns, 2.6275 ns/op
OverheadActual  17: 4194304 op, 11134400.00 ns, 2.6546 ns/op
OverheadActual  18: 4194304 op, 10832800.00 ns, 2.5827 ns/op
